feature_index,h2
0,0.284195
1,0.215855
2,0.302697
3,0.241916
4,0.310641
5,0.31693
6,0.293369
7,0.235703
8,0.234837
9,0.314489
10,0.183827
11,0.313294
12,0.187096
13,0.202682
14,0.372375
15,0.359065
16,0.436122
17,0.257725
18,0.239605
19,0.0114864
20,0.283996
21,0.281549
22,0.433344
23,0.0235035
24,0.096026
25,0.275786
26,0.248244
27,0.185289
28,0.249256
29,0.388477
30,0.310097
31,0.320756
32,0.309838
33,0.269979
34,0.402969
35,0.311768
36,0.352818
37,0.184575
38,0.373042
39,0.24071
40,0.258864
41,0.130878
42,0.318234
43,0.226757
44,0.347836
45,0.318243
46,0.267415
47,0.286226
48,0.250606
49,0.308846
50,0.0347735
51,0.426935
52,0.399819
53,0.252556
54,0.112579
55,0.219927
56,0.287593
57,0.139453
58,0.320996
59,0.21103
60,0.32062
61,0.327723
62,0.173383
63,0.323313
64,0.242152
65,0.345566
66,0.238169
67,0.39242
68,0.220614
69,0.217094
70,0.0866605
71,0.254656
72,0.310465
73,0.0674646
74,0.261687
75,0.346602
76,0.245708
77,0.331735
78,0.281891
79,0.140472
80,0.240005
81,0.2044
82,0.156298
83,0.220766
84,0.328036
85,0.305749
86,0.294261
87,0.293406
88,0.241391
89,0.256513
90,0.162808
91,0.479901
92,0.324443
93,0.208134
94,0.267294
95,0.136044
96,0.153471
97,0.39779
98,0.238876
99,0.199271
100,0.193784
101,0.295204
102,0.217059
103,0.248782
104,0.258472
105,0.212881
106,0.189867
107,0.49569
108,0.146064
109,0.337467
110,0.320927
111,0.263896
112,0.123759
113,0.397298
114,0.136522
115,0.280441
116,0.189085
117,0.234297
118,0.300693
119,0.144884
120,0.327951
121,0.166529
122,0.188239
123,0.317547
124,0.409714
125,0.393013
126,0.45902
127,0.353534
