feature_index,h2
0,0.291503
1,0.140209
2,0.247083
3,0.252236
4,0.244873
5,0.313531
6,0.388516
7,0.297753
8,0.243428
9,0.297203
10,0.204222
11,0.399711
12,0.156971
13,0.297931
14,0.357075
15,0.265498
16,0.349612
17,0.264894
18,0.132831
19,0.145559
20,0.165753
21,0.312842
22,0.387601
23,0.0924796
24,0.0990951
25,0.292163
26,0.214441
27,0.241976
28,0.424522
29,0.403827
30,0.339043
31,0.284248
32,0.2353
33,0.265853
34,0.338225
35,0.408121
36,0.281577
37,0.182484
38,0.261175
39,0.22482
40,0.294072
41,0.155889
42,0.312824
43,0.215957
44,0.367959
45,0.25885
46,0.310466
47,0.37246
48,0.237721
49,0.331668
50,0.0788904
51,0.384396
52,0.351158
53,0.230655
54,0.107417
55,0.237273
56,0.311375
57,0.349866
58,0.330813
59,0.237882
60,0.112865
61,0.351071
62,0.204106
63,0.4251
64,0.164749
65,0.278776
66,0.249091
67,0.30398
68,0.229911
69,0.0623434
70,0.0913777
71,0.274993
72,0.309664
73,0.110458
74,0.205964
75,0.208064
76,0.204991
77,0.175139
78,0.102134
79,0.0802069
80,0.194198
81,0.0471016
82,0.13435
83,0.163712
84,0.154719
85,0.0994023
86,0.342012
87,0.331261
88,0.306131
89,0.218405
90,0.304647
91,0.298851
92,0.114513
93,0.103347
94,0.129626
95,0.0671379
96,0.231371
97,0.216369
98,0.154769
99,0.136188
100,0.168361
101,0.375753
102,0.270069
103,0.23781
104,0.0357902
105,0.136138
106,0.187517
107,0.212403
108,0.13096
109,0.238723
110,0.125763
111,0.349188
112,0.115037
113,0.329453
114,0.22243
115,0.091676
116,0.186741
117,0.185273
118,0.154662
119,0.124609
120,0.255614
121,0.187574
122,0.0854977
123,0.330791
124,0.345086
125,0.348208
126,0.351876
127,0.265444
